"x"
"1","target_boardings_mode"
"technology","Freq"
"Napa Vine [LOCAL]","NAPA VINE___1 Browns Valley",56.36034919925,51.5859240865252
"Napa Vine [LOCAL]","NAPA VINE___10 NVC Calistoga",770.790055110881,758.598091194397
"Napa Vine [LOCAL]","NAPA VINE___11 N Vallejo Redwood PNR",719.105703786818,800.387059596954
"Napa Vine [LOCAL]","NAPA VINE___2 Outlets Old Sonoma Laurel",157.8089777579,149.533580094832
"Napa Vine [LOCAL]","NAPA VINE___3 South Napa Marketplace Coombs",259.25760631655,243.358504105297
"Napa Vine [LOCAL]","NAPA VINE___4 Shetler South Napa Marketplace",135.2648380782,132.752615551514
"Napa Vine [LOCAL]","NAPA VINE___5 Alta Heights",180.3531174376,171.643324873446
"Napa Vine [LOCAL]","NAPA VINE___6 Redwood PNR Sutherland",135.2648380782,131.162859141551
"Napa Vine [LOCAL]","NAPA VINE___7 Redwood PNR Jefferson",67.6324190391,65.5814295707756
"Napa Vine [LOCAL]","NAPA VINE___8 Downtown Redwood PNR",338.1620951955,315.396810709038
"Petaluma Transit","10 - Petaluma Blvd North - Factory Outlets",27.242277633048,32.8762177046013
"Petaluma Transit","11 - Eastside Transit Center",137.028656494231,143.595299910588
"Petaluma Transit","11 - SMART Station - Downtown Petaluma",151.319501302568,152.72696259129
"Petaluma Transit","2 - Eastside Transit Center",68.6051358392259,63.4258705822779
"Petaluma Transit","2 - N. McDowell - Old Redwood Hwy",142.477112020841,137.50602209298
"Petaluma Transit","24 - Kaiser Medical Center via Lakeville",22.259211016003,22.9639868762293
"Petaluma Transit","24 - SMART Station - Downtown Petaluma",12.9514328247116,13.807528299767
"Petaluma Transit","3 - East Petaluma Clockwise",99.8542984741347,98.3560605069387
"Petaluma Transit","301 - N McDowell Blvd - ETC - Maria Dr - KJHS - CGHS",3.41663565314477,3.35179287170535
"Petaluma Transit","302 - Meadow School - N McDowell Blvd",30.647562337179,30.0659142997754
"Petaluma Transit","303 - KJHS - SRJC - CGHS - Maria Dr",147.550986229996,144.750655450089
"Petaluma Transit","311 - Eastbound To KJHS",56.7320431708225,55.6553550457824
"Petaluma Transit","311 - Westbound To Downtown",90.8189430591735,89.0953004043069
"Petaluma Transit","312 - CGHS - Safeway/ETC",15.891328619278,19.3370553917239
"Petaluma Transit","33 - East Petaluma Counterclockwise",116.937476739859,114.055759279988
"Petaluma Transit","501 - West Petaluma",35.2673985857834,37.4303000942958
"Rio Vista Delta Breeze","50",25.2307239552678,18.219343614612
"Rio Vista Delta Breeze","52",7.7692760447322,14.7806670330426
"SamTrans [EXPRESS]","KX",2061,2061.00007703682
"SamTrans [LOCAL]","110",1204.44368330531,1137.42408715767
"SamTrans [LOCAL]","112",641.000292076957,618.756339479359
"SamTrans [LOCAL]","118",298.928022207179,276.878727065025
"SamTrans [LOCAL]","120",4753.57152146353,4581.64566277938
"SamTrans [LOCAL]","121",2206.00644193109,2117.84902654358
"SamTrans [LOCAL]","122",2531.12909348146,2480.05073597517
"SamTrans [LOCAL]","123",506.944940852867,481.577479050496
"SamTrans [LOCAL]","130",1874.720141525,1793.26686643655
"SamTrans [LOCAL]","132",382.134785556479,378.413307813458
"SamTrans [LOCAL]","133",813.063640186493,782.328239886115
"SamTrans [LOCAL]","14",406.788590001478,385.853472614358
"SamTrans [LOCAL]","140",985.127049930671,995.46134720527
"SamTrans [LOCAL]","141",198.258090449566,255.297338962566
"SamTrans [LOCAL]","16",172.5769906504,161.347818439538
"SamTrans [LOCAL]","17",553.684507355607,538.073599805878
"SamTrans [LOCAL]","24",106.833385436973,105.908011884681
"SamTrans [LOCAL]","250",1926.08266984141,2078.2659839497
"SamTrans [LOCAL]","251",556.252683284588,632.418778669072
"SamTrans [LOCAL]","260",1527.51190850639,1699.76192328847
"SamTrans [LOCAL]","262",594.774281621138,638.905316512078
"SamTrans [LOCAL]","270",206.476062930179,222.91888906975
"SamTrans [LOCAL]","271",387.271005516311,445.709465565895
"SamTrans [LOCAL]","274",621.996257680694,625.081297754539
"SamTrans [LOCAL]","280",227.534513403297,229.941960474916
"SamTrans [LOCAL]","281",643.054718426251,682.551957261232
"SamTrans [LOCAL]","292",3622.06229512958,3603.71354325191
"SamTrans [LOCAL]","294",388.298290598039,384.440065144998
"SamTrans [LOCAL]","295",978.96353461667,1080.19063481212
"SamTrans [LOCAL]","296",2008.77561601837,2032.73503167326
"SamTrans [LOCAL]","35",86.2884953251997,80.6172290413361
"SamTrans [LOCAL]","359",129.946375256223,137.35658081422
"SamTrans [LOCAL]","36",116.078550547353,115.073121148705
"SamTrans [LOCAL]","390",5712.50343870146,5630.81746670541
"SamTrans [LOCAL]","391",5481.37480401907,5447.27694336722
"SamTrans [LOCAL]","54",210.584915628767,204.755347092189
"SamTrans [LOCAL]","85",186.958406537933,185.338988579703
"Santa Rosa CityBus","1 - Mendocino Ave/Coddington Mall",1362.88427087568,1368.71874932648
"Santa Rosa CityBus","10 - Coddington Mall/Coffey Lane",451.438315647823,453.407432346752
"Santa Rosa CityBus","12 - Roseland",394.268037118547,392.148992555269
"Santa Rosa CityBus","15 - Stony Point Road",242.496040034203,245.943762672987
"Santa Rosa CityBus","18 - East Circulator",97.5862852016428,96.3826948345639
"Santa Rosa CityBus","19 - North Circulator/Guerneville Road",63.308989472799,61.4395636826255
"Santa Rosa CityBus","2 - Sebastopol Rd",390.876484111076,391.236764513186
"Santa Rosa CityBus","2B - Sebastopol Road",542.524124251812,537.717214264028
"Santa Rosa CityBus","3 - Santa Rosa Ave",308.665239209969,305.738621041701
"Santa Rosa CityBus","4 - Rincon Valley, Mission Blvd, Calistoga Rd",327.318780751062,324.118943850402
"Santa Rosa CityBus","4B - Rincon Valley, Mission Blvd, Calistoga Rd",358.362795946116,355.345607972119
"Santa Rosa CityBus","5 - Petaluma Hill Rd",297.269621104865,301.639350165584
"Santa Rosa CityBus","6 - Fulton Road",710.801679305849,718.688574981937
"Santa Rosa CityBus","7 - Montgomery Village/Coddington Mall",51.9925076045361,52.2914763653365
"Santa Rosa CityBus","8 - Bennett Valley",550.901260180267,547.006468109298
"Santa Rosa CityBus","9 - West 9th Street/Finley Community Center",301.305569183756,300.17603297868
"SF Bay Ferry/WETA","ALAMEDA/OAKLAND",3138.58935500104,3138.81924940281
"SF Bay Ferry/WETA","HARBOR BAY",1066.1042400717,1068.1707968683
"SF Bay Ferry/WETA","SOUTH SF",479.072158618609,478.875309888721
"SF Bay Ferry/WETA","VALLEJO/MARE ISLAND",2640.23424630864,2638.13493987212
"SF Muni [LOCAL]","MUNI___1 California",23339.3134714311,23159.6254957944
"SF Muni [LOCAL]","MUNI___10 Townsend",6070.60142875693,6207.2751686312
"SF Muni [LOCAL]","MUNI___12 Folsom Pacific",5458.54118908982,5408.19619835228
"SF Muni [LOCAL]","MUNI___14 Mission",24205.3985192743,23959.8775787656
"SF Muni [LOCAL]","MUNI___14R Mission Rapid",16717.657972157,16377.0413289182
"SF Muni [LOCAL]","MUNI___14X Mission Express",3640.36100495608,3597.56619570803
"SF Muni [LOCAL]","MUNI___18 46th Avenue",3454.34282006947,3422.0155497724
"SF Muni [LOCAL]","MUNI___19 Polk",7250.71897492033,7170.72542550914
"SF Muni [LOCAL]","MUNI___1AX California A Express",1110.10993446327,1097.39710877937
"SF Muni [LOCAL]","MUNI___1BX California B Express",1519.1507134591,1497.09229278804
"SF Muni [LOCAL]","MUNI___2 Clement",4602.45654285015,4624.94742124334
"SF Muni [LOCAL]","MUNI___21 Hayes",7075.70198087179,7027.77852705248
"SF Muni [LOCAL]","MUNI___22 Fillmore",16545.6406955495,16451.3701630629
"SF Muni [LOCAL]","MUNI___23 Monterey",3877.38436733056,3825.56146234985
"SF Muni [LOCAL]","MUNI___24 Divisadero",11443.1347796223,11324.643213472
"SF Muni [LOCAL]","MUNI___25 Treasure Island",3186.31592349731,3186.13434588679
"SF Muni [LOCAL]","MUNI___27 Bryant",6628.65742355953,6583.72551781437
"SF Muni [LOCAL]","MUNI___28 19th Avenue",12894.2779797038,12836.5148733585
"SF Muni [LOCAL]","MUNI___28R 19th Avenue Rapid",4146.41082301536,4141.55031146634
"SF Muni [LOCAL]","MUNI___29 Sunset",18811.8648760962,18656.4054874266
"SF Muni [LOCAL]","MUNI___3 Jackson",3494.34644668358,3481.94955752684
"SF Muni [LOCAL]","MUNI___30 Stockton",22352.216874523,23983.8506893123
"SF Muni [LOCAL]","MUNI___30X Marina Express",2299.22812309765,2324.17918607653
"SF Muni [LOCAL]","MUNI___31 Balboa",10128.0039760354,10031.806393977
"SF Muni [LOCAL]","MUNI___31AX Balboa A Express",956.094912893933,950.274003616719
"SF Muni [LOCAL]","MUNI___31BX Balboa B Express",816.080979621587,819.41560243007
"SF Muni [LOCAL]","MUNI___33 Ashbury 18th",6155.61023792124,6036.65052326854
"SF Muni [LOCAL]","MUNI___35 Eureka",948.093839536603,964.911863418934
"SF Muni [LOCAL]","MUNI___36 Teresita",1403.13925018437,1446.29614216627
"SF Muni [LOCAL]","MUNI___37 Corbett",1925.19085492263,1992.62464425283
"SF Muni [LOCAL]","MUNI___38 Geary",20188.0026889163,19958.2239700838
"SF Muni [LOCAL]","MUNI___38AX Geary A Express",858.084904578003,848.471688390196
"SF Muni [LOCAL]","MUNI___38BX Geary B Express",1057.10490867771,1048.30861446837
"SF Muni [LOCAL]","MUNI___38R Geary Rapid",28209.7970308654,28102.4211422912
"SF Muni [LOCAL]","MUNI___39 Coit",473.046865606568,487.833689052383
"SF Muni [LOCAL]","MUNI___41 Union",3381.33481086083,3394.41061592624
"SF Muni [LOCAL]","MUNI___43 Masonic",14102.3980224929,14018.168152
"SF Muni [LOCAL]","MUNI___44 OShaughnessy",17316.7173027012,17115.9313794452
"SF Muni [LOCAL]","MUNI___45 Union Stockton",10958.0865140006,11526.116797487
"SF Muni [LOCAL]","MUNI___47 Van Ness",10662.0571708077,11107.7094499729
"SF Muni [LOCAL]","MUNI___48 Quintara 24th Street",7885.78196545654,7956.2889626019
"SF Muni [LOCAL]","MUNI___49 Van Ness Mission",22500.2310810734,22242.667453016
"SF Muni [LOCAL]","MUNI___5 Fulton",9947.98626613408,9861.83286015841
"SF Muni [LOCAL]","MUNI___52 Excelsior",1925.19071490874,1932.62711165483
"SF Muni [LOCAL]","MUNI___54 Felton",7406.73409481214,7329.67108895879
"SF Muni [LOCAL]","MUNI___55 16th Street",1703.16889003215,1641.34252703565
"SF Muni [LOCAL]","MUNI___56 Rutland",369.03660232718,383.663110254727
"SF Muni [LOCAL]","MUNI___57 Parkmerced",1489.14772847224,1515.0062566094
"SF Muni [LOCAL]","MUNI___5R Fulton Rapid",12772.2667515142,12753.3235432405
"SF Muni [LOCAL]","MUNI___6 Haight Parnassus",7467.74049398479,7519.27224729599
"SF Muni [LOCAL]","MUNI___66 Quintara",797.079105464861,808.578830061158
"SF Muni [LOCAL]","MUNI___67 Bernal Heights",1482.1471143168,1441.10147987695
"SF Muni [LOCAL]","MUNI___7 Haight Noriega",9925.98410447976,9830.22539873795
"SF Muni [LOCAL]","MUNI___7R Haight Noriega Rapid",2198.21789729106,2173.20375298875
"SF Muni [LOCAL]","MUNI___7X Noriega Express",1380.13684934997,1368.94518245876
"SF Muni [LOCAL]","MUNI___8 Bayshore",23838.3728963485,23545.7531819318
"SF Muni [LOCAL]","MUNI___81X Caltrain Express",112.011106613911,164.490023256584
"SF Muni [LOCAL]","MUNI___82X Levi Plaza Express",519.051577266442,629.221182449199
"SF Muni [LOCAL]","MUNI___83X Mid Market Express",321.031892354749,356.300361925449
"SF Muni [LOCAL]","MUNI___88 BART Shuttle",378.0373048041,364.40164429061
"SF Muni [LOCAL]","MUNI___8AX Bayshore A Express",5601.55548986769,5536.22843433587
"SF Muni [LOCAL]","MUNI___8BX Bayshore B Express",6467.64128778518,6507.34008916946
"SF Muni [LOCAL]","MUNI___9 San Bruno",9831.98187356047,9777.57110239598
"SF Muni [LOCAL]","MUNI___90 San Bruno Owl",321.031782343841,318.753278030607
"SF Muni [LOCAL]","MUNI___91 Owl",617.061115535763,612.681528697775
"SF Muni [LOCAL]","MUNI___9R San Bruno Rapid",11454.1363705001,11374.7660168046
"SF Muni [LOCAL]","MUNI___California Cable Car",8489.84118177127,8668.55842419426
"SF Muni [LOCAL]","MUNI___NX N Express",1264.1254460812,1256.8625183596
"SF Muni [LOCAL]","MUNI___Powell Hyde Cable Car",9931.98483949083,9976.12530717238
"SF Muni [LOCAL]","MUNI___Powell Mason Cable Car",6140.60904045706,6160.22925163363
"SF Muni [LRT]","MUNI___E Embarcadero",2005.70274388445,2200.41037343498
"SF Muni [LRT]","MUNI___F Market & Wharves",20048.0111204119,20093.8751390684
"SF Muni [LRT]","MUNI___J Church",16432.8416230193,16283.8447778921
"SF Muni [LRT]","MUNI___KT Ingleside Third Street",41450.1886728312,41586.2319018861
"SF Muni [LRT]","MUNI___L Taraval",33307.4666130629,33018.7031613441
"SF Muni [LRT]","MUNI___M Ocean View",29797.5841154553,29595.7635125835
"SF Muni [LRT]","MUNI___N Judah",47295.2051113349,47558.1814925865
"Soltrans [EXPRESS]","SOLTRANS___78 Vallejo Walnut Creek Bart",448.362121757924,451.603147487587
"Soltrans [EXPRESS]","SOLTRANS___80 Vallejo El Cerrito Del Norte BART",1989.6474407257,1984.39416990646
"Soltrans [EXPRESS]","SOLTRANS___85 Vallejo Transit Center Fairfield",292.990437516374,295.002760799745
"Soltrans [LOCAL]","SOLTRANS___1 Rancho Vallejo Downtown",559.002510783493,552.549797965811
"Soltrans [LOCAL]","SOLTRANS___2 Gateway Plaza Vallejo Campus Downtown",788.113264233138,775.877949473827
"Soltrans [LOCAL]","SOLTRANS___20",39.1317410244856,39.2419467418547
"Soltrans [LOCAL]","SOLTRANS___3 Glen Cove South Vallejo",228.082147685573,228.695085523306
"Soltrans [LOCAL]","SOLTRANS___4 Tuolumne St Vallejo Transit Center",311.935878452328,314.644611694088
"Soltrans [LOCAL]","SOLTRANS___5 Discovery Kingdom Vallejo Transit Center",272.804137427842,268.861141943481
"Soltrans [LOCAL]","SOLTRANS___6",140.874267688148,171.744565937274
"Soltrans [LOCAL]","SOLTRANS___7 Target Shopping Center Vallejo Transit Center",653.008133221742,645.366696668087
"Soltrans [LOCAL]","SOLTRANS___8 Vallejo Transit Center Hogan Middle School",133.047919483251,129.018354845065
"Sonoma County Transit","10",511.919279939419,524.072143793062
"Sonoma County Transit","12",289.256849498901,276.187286721454
"Sonoma County Transit","14",188.894769735647,172.455863563318
"Sonoma County Transit","20",1686.72976436618,1663.91349965005
"Sonoma County Transit","20X",44.03569835381,43.7136629969865
"Sonoma County Transit","22",163.548629415232,159.445249137397
"Sonoma County Transit","26",94.2015768843336,93.5126754406917
"Sonoma County Transit","28",87.1898979247265,82.5318102999248
"Sonoma County Transit","30",1849.40495272295,1826.40568109247
"Sonoma County Transit","30X",110.629346730393,109.820307692978
"Sonoma County Transit","32",207.010519449334,203.163461029102
"Sonoma County Transit","34",193.14379235675,188.823967164935
"Sonoma County Transit","38",64.8420663984959,64.3678741568094
"Sonoma County Transit","40",232.870185914629,231.167179596727
"Sonoma County Transit","42",44.03569835381,43.7136629969865
"Sonoma County Transit","44",2589.01715450923,2533.60803013147
"Sonoma County Transit","44X",300.340506403401,318.881396970689
"Sonoma County Transit","46",85.7985496488532,82.7109373871642
"Sonoma County Transit","48",2184.16971275455,2221.1168518518
"Sonoma County Transit","48X",185.731505441459,184.373228969332
"Sonoma County Transit","52",199.690333739398,198.229986726989
"Sonoma County Transit","53",78.7868706892461,78.2106945902391
"Sonoma County Transit","54",399.388618515833,396.467845461181
"Sonoma County Transit","57",41.7628512950432,41.4574345518227
"Sonoma County Transit","60",2992.14771062543,3083.10322331626
"Sonoma County Transit","62",490.402998246163,512.148020114721
"Sonoma County Transit","66",44.03569835381,43.7136629969865
"Sonoma County Transit","67",307.812884848626,290.172606583876
"Sonoma County Transit","68",94.2015768843336,93.5126754406917
"TriDelta","200 - Martinez / Pittsburg EB to Pittsburg-Bay Point BART",79.2511561733778,77.3502602941785
"TriDelta","200 - Martinez / Pittsburg WB to Martinez AMTRAK",85.1654215581796,94.1834214608867
"TriDelta","201 - Pittsburg / Concord BART EB to Pittsburg-Bay Point BART",177.427961592552,177.445041146512
"TriDelta","201 - Pittsburg / Concord BART WB to Concord BART",198.719316971451,201.235316371169
"TriDelta","300 - Express Bart / Brentwood EB to Brentwood Park n Ride",112.371042334892,114.704210376955
"TriDelta","300 - Express Bart / Brentwood WB to Antioch BART",169.147990039162,169.130534345286
"TriDelta","379 - Antioch Deer Valley EB to Deer Valley Kaiser",11.8285307719694,11.7309359716401
"TriDelta","380 - Pittsburg BART / Antioch EB to Antioch BART",995.962290887451,992.885680882673
"TriDelta","380 - Pittsburg BART / Antioch WB to Pittsburg-Bay Point BART",1097.6876556636,1097.71793094082
"TriDelta","381 - LMC / Pittsburg EB to Los Medanos College",151.405193867014,149.818059530269
"TriDelta","381 - LMC / Pittsburg WB to Pittsburg Marina",196.353610779206,195.565831371821
"TriDelta","383 - Antioch / Oakley EB to Blue Goose Park",73.336890787393,70.8708350390144
"TriDelta","383 - Antioch / Oakley WB to Tri Delta Transit",76.8854500178009,76.5512794942703
"TriDelta","384 - Antioch / Brentwood EB to Brentwood Park n Ride",82.7997154037856,82.0126287583496
"TriDelta","384 - Antioch / Brentwood WB to Antioch BART",94.6282461769381,93.4993935978666
"TriDelta","385 - Antioch / Brentwood EB to Brentwood Park n Ride",113.553895410906,111.564734124343
"TriDelta","385 - Antioch / Brentwood WB to Antioch BART",53.2283884726793,51.5781086490122
"TriDelta","387 - Pittsburg BART / Antioch EB to Antioch BART",298.078975453628,297.46267539515
"TriDelta","387 - Pittsburg BART / Antioch WB to Pittsburg-Bay Point BART",344.210245472589,349.673881691819
"TriDelta","388 - Pittsburg BART / Kaiser Deer Valley EB to Deer Valley Kaiser",537.015297033216,534.778485396212
"TriDelta","388 - Pittsburg BART / Kaiser Deer Valley WB to Pittsburg-Bay Point BART",570.135183327209,571.939767395159
"TriDelta","389 - Pittsburg BART / Bay Point LOOP to Pittsburg-Bay Point BART",176.245108502344,174.11722758793
"TriDelta","390 - Pittsburg BART / Antioch EB to Antioch BART",48.4969761769029,45.9363760478718
"TriDelta","390 - Pittsburg BART / Antioch WB to Pittsburg-Bay Point BART",82.7997154037856,81.4930458213901
"TriDelta","391 - Pittsburg BART / Brentwood EB to Brentwood Park n Ride",391.524368509603,388.350722937926
"TriDelta","391 - Pittsburg BART / Brentwood WB to Pittsburg Center BART",431.741373212368,438.403880284275
"Union City Transit","1",302.364569965998,297.291906234935
"Union City Transit","2/8",262.866495514655,275.465388279318
"Union City Transit","3/4",207.024390232143,206.390468321354
"Union City Transit","5",245.160462132495,235.032461284818
"Union City Transit","7",25.8780487793584,29.9739466245787
"Union City Transit","9",17.7060333753504,16.8458830335141
"Vacaville City Coach","1",39.6537931647482,39.38083883091
"Vacaville City Coach","2",78.3854050931068,78.5940600075771
"Vacaville City Coach","4",21.2101684369584,21.4690912352958
"Vacaville City Coach","5",106.069285809519,106.914156479488
"Vacaville City Coach","6",90.3737611661704,90.183000963873
"Vacaville City Coach","8",79.3075863294965,78.4588686273476
"VTA [EXPRESS]","VTA___101 Express",67.5453644802277,68.7556214453212
"VTA [EXPRESS]","VTA___102 Express",399.661831512281,402.436306072043
